epoch,dice_coef,iou_score,learning_rate,loss,val_dice_coef,val_iou_score,val_loss
0,0.18750040233135223,0.18750031292438507,9.999999747378752e-05,0.0029318169690668583,0.7142860293388367,0.7142860293388367,0.003654752392321825
1,0.3303574025630951,0.3303574025630951,9.999999747378752e-05,7.516933692386374e-05,0.6785716414451599,0.6785716414451599,0.00026286259526386857
2,0.3392859101295471,0.3392859101295471,9.999999747378752e-05,4.9229849537368864e-05,0.7142859101295471,0.7142859101295471,6.267966091400012e-05
3,0.38392871618270874,0.38392871618270874,9.999999747378752e-05,3.187231777701527e-05,0.6785716414451599,0.6785716414451599,2.4636528905830346e-05
4,0.3303573429584503,0.3303573429584503,9.999999747378752e-05,2.3551056074211374e-05,0.6785716414451599,0.6785716414451599,1.479746242694091e-05
5,0.38392871618270874,0.38392871618270874,9.999999747378752e-05,2.3074871933204122e-05,0.7500001788139343,0.7500001788139343,1.1930712389585096e-05
6,0.3392859101295471,0.3392859101295471,9.999999747378752e-05,1.7832857338362373e-05,0.6785717606544495,0.6785717606544495,9.573052011546679e-06
7,0.3303574025630951,0.3303574025630951,9.999999747378752e-05,1.6949488781392574e-05,0.7142858505249023,0.7142858505249023,8.074052857409697e-06
8,0.3035716414451599,0.3035716414451599,4.999999873689376e-05,1.606364457984455e-05,0.7857144474983215,0.7857144474983215,6.964139629417332e-06
9,0.33928585052490234,0.33928585052490234,4.999999873689376e-05,1.592620537849143e-05,0.6785717010498047,0.6785717010498047,6.761289114365354e-06
10,0.3392859995365143,0.3392859995365143,4.999999873689376e-05,1.4764592378924135e-05,0.7857144474983215,0.7857144474983215,6.225992365216371e-06
11,0.37500014901161194,0.37500014901161194,4.999999873689376e-05,1.4617466149502434e-05,0.7500001192092896,0.7500001192092896,6.024320555297891e-06
12,0.3482144773006439,0.3482144773006439,4.999999873689376e-05,1.4220776392903645e-05,0.7142859101295471,0.7142859101295471,5.8768091548699886e-06
13,0.3571430742740631,0.3571430742740631,2.499999936844688e-05,1.3395555470196996e-05,0.7142859101295471,0.7142859101295471,5.47370245840284e-06
14,0.3035717308521271,0.3035717308521271,2.499999936844688e-05,1.3507344192476012e-05,0.7142859101295471,0.7142859101295471,5.2079526540183e-06
15,0.2857145667076111,0.2857145667076111,2.499999936844688e-05,1.347018223896157e-05,0.7142859101295471,0.7142859101295471,5.099991540191695e-06
16,0.3125002682209015,0.3125002682209015,2.499999936844688e-05,1.3507588846550789e-05,0.7500001192092896,0.7500001192092896,5.068824066256639e-06
17,0.3392859995365143,0.3392859995365143,2.499999936844688e-05,1.3576743185694795e-05,0.7857145071029663,0.7857145071029663,4.9861309889820404e-06
18,0.3392859101295471,0.3392859101295471,1.249999968422344e-05,1.3130817023920827e-05,0.6785717010498047,0.6785717010498047,4.934167918690946e-06
19,0.3303574025630951,0.3303574025630951,1.249999968422344e-05,1.261096440430265e-05,0.7142859101295471,0.7142859101295471,4.805257503903704e-06
20,0.31250032782554626,0.31250032782554626,1.249999968422344e-05,1.2925680493935943e-05,0.6785717010498047,0.6785717010498047,4.752992481371621e-06
21,0.3482145667076111,0.3482145667076111,1.249999968422344e-05,1.305728710576659e-05,0.7857144474983215,0.7857144474983215,4.740470558317611e-06
22,0.33928605914115906,0.33928605914115906,1.249999968422344e-05,1.2474335562728811e-05,0.6785717010498047,0.6785717010498047,4.533215815172298e-06
23,0.31250032782554626,0.31250032782554626,6.24999984211172e-06,1.276029070140794e-05,0.7142858505249023,0.7142858505249023,4.545504907582654e-06
24,0.29464319348335266,0.29464319348335266,6.24999984211172e-06,1.2857532965426799e-05,0.7857145071029663,0.7857145071029663,4.578736024996033e-06
25,0.3571430742740631,0.3571430742740631,6.24999984211172e-06,1.2640845852729399e-05,0.6785716414451599,0.6785716414451599,4.5073988985677715e-06
26,0.35714301466941833,0.35714301466941833,6.24999984211172e-06,1.2537539078039117e-05,0.7142859101295471,0.7142859101295471,4.46760532213375e-06
27,0.30357176065444946,0.30357176065444946,6.24999984211172e-06,1.2329708624747582e-05,0.7142859101295471,0.7142859101295471,4.318153514759615e-06
28,0.3125002682209015,0.3125002682209015,3.12499992105586e-06,1.2650205462705344e-05,0.6785717010498047,0.6785717010498047,4.338295639172429e-06
29,0.3392859101295471,0.3392859101295471,3.12499992105586e-06,1.2378627616271842e-05,0.7142859697341919,0.7142859697341919,4.303666628402425e-06
30,0.3392859101295471,0.3392859101295471,3.12499992105586e-06,1.2593117389769759e-05,0.7142859101295471,0.7142859101295471,4.322879703977378e-06
31,0.2767861485481262,0.2767861485481262,3.12499992105586e-06,1.2487843378039543e-05,0.7142859697341919,0.7142859697341919,4.370929218566744e-06
32,0.39285728335380554,0.39285728335380554,3.12499992105586e-06,1.2760047866322566e-05,0.7500001788139343,0.7500001788139343,4.287265255698003e-06
33,0.38392871618270874,0.38392871618270874,1.56249996052793e-06,1.2549409802886657e-05,0.7142859697341919,0.7142859697341919,4.36477148468839e-06
34,0.2946431338787079,0.2946431338787079,1.56249996052793e-06,1.2519653864728753e-05,0.7142859697341919,0.7142859697341919,4.297482973925071e-06
35,0.3571430742740631,0.3571430742740631,1.56249996052793e-06,1.230621819559019e-05,0.6785717010498047,0.6785717010498047,4.2987016968254466e-06
36,0.3392859101295471,0.3392859101295471,1.56249996052793e-06,1.2368591342237778e-05,0.7142858505249023,0.7142858505249023,4.270885710866423e-06
37,0.3482145667076111,0.3482145667076111,1.56249996052793e-06,1.166649326478364e-05,0.7500001192092896,0.7500001192092896,4.161660854151705e-06
38,0.33035731315612793,0.33035731315612793,7.81249980263965e-07,1.2480161785788368e-05,0.7857144474983215,0.7857144474983215,4.2509664126555435e-06
39,0.35714301466941833,0.35714301466941833,7.81249980263965e-07,1.2330829122220166e-05,0.6785716414451599,0.6785716414451599,4.20485685026506e-06
40,0.3392859101295471,0.3392859101295471,7.81249980263965e-07,1.2681243788392749e-05,0.7142859101295471,0.7142859101295471,4.2666752051445656e-06
41,0.3392859101295471,0.3392859101295471,7.81249980263965e-07,1.2125575267418753e-05,0.6785716414451599,0.6785716414451599,4.174783953203587e-06
42,0.3214288353919983,0.3214288353919983,7.81249980263965e-07,1.2203172445879318e-05,0.7142859101295471,0.7142859101295471,4.208261543681147e-06
43,0.34821441769599915,0.34821441769599915,3.906249901319825e-07,1.2354204955045134e-05,0.6785717010498047,0.6785717010498047,4.2300989662180655e-06
44,0.3392859399318695,0.3392859399318695,3.906249901319825e-07,1.2131648873037193e-05,0.6785717010498047,0.6785717010498047,4.215050466882531e-06
45,0.3571431338787079,0.3571431338787079,3.906249901319825e-07,1.2232333574502263e-05,0.7142858505249023,0.7142858505249023,4.138944404985523e-06
46,0.3214288651943207,0.3214288651943207,3.906249901319825e-07,1.2112699550925754e-05,0.7142859697341919,0.7142859697341919,4.13684983868734e-06
47,0.3660716414451599,0.3660716414451599,3.906249901319825e-07,1.2287136087252293e-05,0.6785716414451599,0.6785716414451599,4.184051704214653e-06
48,0.3035717010498047,0.3035717010498047,1.9531249506599124e-07,1.21358589240117e-05,0.7500001192092896,0.7500001192092896,4.14955138694495e-06
49,0.31250032782554626,0.31250032782554626,1.9531249506599124e-07,1.2412213436618913e-05,0.7857144474983215,0.7857144474983215,4.169115072727436e-06
